,Latitude,Longitude,Lanes_Blocked,acc_year,acc_month,acc_day,acc_weekday,acc_hour,Direction_Numeric,Involved_car,Involved_bus,Involved_van,Involved_sportsveh,Involved_truck,Involved_taxi,Involved_motorcycle,Involved_puj,Involved_pick,Involved_uv,Involved_elf,Involved_trailer,Involved_pedestrian,Involved_rallyist,Involved_bicycle,Sum
10249,14.592515,121.058225,1.0,2019,8,4,6,23,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
15170,14.577625,121.073462,1.0,2020,2,11,1,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
9520,14.577625,121.073462,1.0,2019,7,9,1,10,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
7458,14.564141,121.069619,1.0,2019,4,25,3,23,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2512,14.63291,121.044944,1.0,2018,11,9,4,6,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
7918,14.523696,121.026142,1.0,2019,5,11,5,11,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
10728,14.63403,121.042679,1.0,2019,8,20,1,6,5,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,3
1102,14.576702,121.050365,1.0,2018,9,27,3,23,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
5049,14.667910999999998,121.033938,1.0,2019,2,6,2,7,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
6015,14.538272,121.006089,1.0,2019,3,7,3,13,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
188,14.589706,121.079945,1.0,2018,8,28,1,9,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
13585,14.588871,121.065865,1.0,2019,12,6,4,16,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15038,14.586681,121.056314,1.0,2020,2,6,3,14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4668,14.628351,121.013365,1.0,2019,1,24,3,7,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
16710,14.589706,121.079945,1.0,2020,10,29,3,9,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8654,14.549718,121.05755,1.0,2019,6,8,5,12,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
8279,14.606272,121.057181,1.0,2019,5,25,5,12,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
13305,14.619717,121.050978,1.0,2019,11,24,6,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1264,14.655359,121.030225,1.0,2018,10,2,1,16,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
15593,14.559818,121.040737,1.0,2020,2,28,4,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9447,14.621218,121.10425,1.0,2019,7,6,5,11,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2
2693,14.613607,121.066328,1.0,2018,11,15,3,14,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
5122,14.576702,121.050365,1.0,2019,2,8,4,14,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
15581,14.54081,121.055331,1.0,2020,2,27,3,20,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
5133,14.652928,121.031852,1.0,2019,2,8,4,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15014,14.553591,121.061096,1.0,2020,2,5,2,21,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
6359,14.63291,121.044944,1.0,2019,3,17,6,9,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
3867,14.577625,121.073462,1.0,2018,12,19,2,14,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
12465,14.609768,121.055583,1.0,2019,10,21,0,16,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
4172,14.654185,121.047569,1.0,2019,1,9,2,11,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
15966,14.577625,121.073462,1.0,2020,5,11,0,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
9928,14.556079,121.062936,2.0,2019,7,23,1,21,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4,14.601845999999998,121.046754,1.0,2018,8,20,0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3776,14.593155,121.058494,2.0,2018,12,16,6,17,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
7839,14.572084,121.047066,1.0,2019,5,8,2,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3428,14.61474,121.070685,1.0,2018,12,6,3,12,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
8710,14.625695,121.048294,1.0,2019,6,10,0,16,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14594,14.574218,121.048514,1.0,2020,1,23,3,15,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
4207,14.540271,121.016837,1.0,2019,1,10,3,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
207,14.686982999999998,121.087042,1.0,2018,8,28,1,18,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
5892,14.616404,121.052548,1.0,2019,3,4,0,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6275,14.579778,121.052512,1.0,2019,3,15,4,7,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
13385,14.55778,121.038293,2.0,2019,11,27,2,15,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
11677,14.601163,120.999218,1.0,2019,9,23,0,5,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
7743,14.68552,121.031821,1.0,2019,5,4,5,8,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
12374,14.652928,121.031852,1.0,2019,10,17,3,23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1960,14.609768,121.055583,2.0,2018,10,20,5,16,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
12143,14.631692,121.074217,1.0,2019,10,10,3,5,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
15626,14.589706,121.079945,1.0,2020,2,29,5,7,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4
9207,14.601728,121.068954,1.0,2019,6,28,4,16,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
5614,14.586681,121.056314,1.0,2019,2,22,4,19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5051,14.620737,121.101832,1.0,2019,2,6,2,9,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
12872,14.552294,120.989491,1.0,2019,11,8,4,11,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16770,14.549718,121.05755,1.0,2020,11,5,3,16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2
10377,14.638481,121.07453999999998,2.0,2019,8,8,3,15,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
1757,14.638481,121.07453999999998,1.0,2018,10,16,1,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
16485,14.619717,121.050978,1.0,2020,10,13,1,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8998,14.584559,121.055588,1.0,2019,6,21,4,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15754,14.651395,121.074415,1.0,2020,3,5,3,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4681,14.647989,120.995533,1.0,2019,1,24,3,14,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
11942,14.609768,121.055583,1.0,2019,10,3,3,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10505,14.655615,121.029875,1.0,2019,8,13,1,11,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
5460,14.540271,121.016837,1.0,2019,2,18,0,22,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
16971,14.561655,121.042832,1.0,2020,11,26,3,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1985,14.63291,121.044944,1.0,2018,10,21,6,19,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
9620,14.672013,121.043424,1.0,2019,7,12,4,6,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
13427,14.556079,121.062936,1.0,2019,11,29,4,7,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2243,14.523696,121.026142,1.0,2018,10,30,1,5,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
16775,14.518102,121.050742,1.0,2020,11,6,4,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
10263,14.556079,121.062936,2.0,2019,8,5,0,9,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,4
9089,14.62108,121.015106,1.0,2019,6,25,1,10,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
389,14.63291,121.044944,1.0,2018,9,3,0,7,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
743,14.585217000000002,120.979377,1.0,2018,9,17,0,8,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6405,14.660874,121.063706,1.0,2019,3,18,0,19,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12958,14.601163,120.999218,1.0,2019,11,12,1,17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5714,14.574014000000002,121.04841,1.0,2019,2,27,2,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
6454,14.637395,120.993431,1.0,2019,3,20,2,9,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
7383,14.595873,121.059286,1.0,2019,4,23,1,12,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
10452,14.564141,121.069619,1.0,2019,8,10,5,15,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4522,14.62187,121.086824,1.0,2019,1,19,5,11,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2
635,14.655615,121.029875,1.0,2018,9,12,2,8,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
11960,14.566348,121.045356,1.0,2019,10,3,3,17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15253,14.61366,121.053801,1.0,2020,2,14,4,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3557,14.540271,121.016837,2.0,2018,12,10,0,16,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
15955,14.577625,121.073462,1.0,2020,5,6,2,8,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
9536,14.652928,121.031852,1.0,2019,7,9,1,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2741,14.582681,121.076837,1.0,2018,11,16,4,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12598,14.546139000000002,121.055432,1.0,2019,10,26,5,10,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11848,14.586681,121.056314,1.0,2019,9,28,5,8,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
12062,14.589706,121.079945,1.0,2019,10,7,0,9,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6880,14.549718,121.05755,1.0,2019,4,2,1,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4915,14.674882,121.081396,1.0,2019,1,31,3,15,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
12104,14.66533,121.070469,1.0,2019,10,9,2,23,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
5334,14.589706,121.079945,2.0,2019,2,14,3,20,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
10402,14.61366,121.053801,1.0,2019,8,9,4,11,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
13498,14.625695,121.048294,1.0,2019,12,2,0,17,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2508,14.657668,121.017212,1.0,2018,11,9,4,21,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
11411,14.603015,121.079256,1.0,2019,9,12,3,22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
13276,14.63291,121.044944,1.0,2019,11,23,5,8,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
12897,14.599634,121.049747,1.0,2019,11,9,5,14,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
3562,14.581153,121.053565,1.0,2018,12,10,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9122,14.559818,121.040737,1.0,2019,6,26,2,8,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
3984,14.633476000000002,121.04173,1.0,2018,12,29,5,12,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2
16186,14.582681,121.076837,1.0,2020,9,17,3,8,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
3420,14.506221,121.0353,1.0,2018,12,6,3,9,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
5888,14.609768,121.055583,1.0,2019,3,4,0,10,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10034,14.662621,121.0664,2.0,2019,7,27,5,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5542,14.63475,121.043655,1.0,2019,2,20,2,16,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2
1893,14.690509,121.027812,1.0,2018,10,18,3,19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12095,14.634007999999998,121.042685,1.0,2019,10,8,1,12,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4004,14.576702,121.050365,2.0,2018,12,31,0,5,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5643,14.662621,121.0664,1.0,2019,2,23,5,17,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
10611,14.62385,121.049123,1.0,2019,8,15,3,17,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8304,14.657105,120.983976,1.0,2019,5,26,6,18,5,1,0,0,0,1,0,1,0,0,0,0,1,3,0,0,7
16382,14.550028,121.029058,2.0,2020,10,6,1,7,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4
5773,14.642672,121.035014,1.0,2019,2,28,3,15,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
14147,14.564141,121.069619,1.0,2020,1,6,0,7,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3
14034,14.581153,121.053565,1.0,2019,12,27,4,14,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
11798,14.579835,120.977331,1.0,2019,9,26,3,16,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
15027,14.621564,121.050149,1.0,2020,2,6,3,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
16622,14.581153,121.053565,1.0,2020,10,23,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
6458,14.625695,121.048294,1.0,2019,3,20,2,10,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
13223,14.61366,121.053801,1.0,2019,11,21,3,12,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2159,14.549718,121.05755,1.0,2018,10,26,4,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4360,14.652094,121.046419,1.0,2019,1,15,1,11,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
8626,14.572454,121.047299,1.0,2019,6,7,4,17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7352,14.621564,121.050149,1.0,2019,4,22,0,9,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2
11058,14.549718,121.05755,1.0,2019,8,31,5,15,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13774,14.652928,121.031852,1.0,2019,12,13,4,23,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10269,14.654185,121.047569,1.0,2019,8,5,0,10,5,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
16466,14.616404,121.052548,1.0,2020,10,13,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
16454,14.673362,121.080212,1.0,2020,10,12,0,8,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
13371,14.607495,120.994955,1.0,2019,11,27,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
10547,14.586681,121.056314,1.0,2019,8,14,2,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8205,14.628351,121.013365,1.0,2019,5,23,3,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
4038,14.581153,121.053565,1.0,2019,1,3,3,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9392,14.672013,121.043424,1.0,2019,7,4,3,11,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
16530,14.670915,121.07808,1.0,2020,10,15,3,22,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
9312,14.601845999999998,121.046754,1.0,2019,7,2,1,11,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
4770,14.582681,121.076837,1.0,2019,1,27,6,7,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15069,14.582681,121.076837,2.0,2020,2,7,4,16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
14397,14.616404,121.052548,1.0,2020,1,17,4,9,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
3443,14.677102,121.03219,1.0,2018,12,6,3,18,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2
903,14.586681,121.056314,1.0,2018,9,21,4,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
1864,14.589464,121.062859,1.0,2018,10,18,3,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6743,14.673313,121.049037,1.0,2019,3,28,3,13,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
12998,14.584182,121.077885,1.0,2019,11,13,2,23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8868,14.656444,121.056948,1.0,2019,6,16,6,20,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9253,14.635525,121.098314,1.0,2019,6,29,5,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16369,14.621787,121.073449,1.0,2020,10,2,4,22,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16347,14.54081,121.055331,1.0,2020,10,1,3,16,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2
12392,14.60728,121.078528,2.0,2019,10,18,4,14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
11216,14.631692,121.074217,2.0,2019,9,5,3,21,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
12199,14.581153,121.053565,2.0,2019,10,11,4,18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
805,14.559818,121.040737,1.0,2018,9,18,1,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11791,14.581153,121.053565,1.0,2019,9,26,3,15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1019,14.550028,121.029058,2.0,2018,9,25,1,17,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
15074,14.599652,121.05969,1.0,2020,2,7,4,18,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
11029,14.61366,121.053801,1.0,2019,8,30,4,18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10158,14.63291,121.044944,2.0,2019,7,31,2,18,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
5416,14.657386,121.000198,1.0,2019,2,16,5,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7902,14.582431,121.054467,1.0,2019,5,10,4,14,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9841,14.609768,121.055583,1.0,2019,7,20,5,15,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
13800,14.621564,121.050149,1.0,2019,12,14,5,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3848,14.544686,120.991388,1.0,2018,12,18,1,17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7788,14.60728,121.078528,1.0,2019,5,6,0,21,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
11496,14.677871,121.083158,1.0,2019,9,16,0,19,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
13268,14.550028,121.029058,1.0,2019,11,22,4,22,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
15638,14.686983,121.087042,2.0,2020,2,29,5,17,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2
478,14.641388,121.032974,1.0,2018,9,6,3,9,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4603,14.653888,121.053125,1.0,2019,1,22,1,9,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
3737,14.554949,121.034967,1.0,2018,12,14,4,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15424,14.581153,121.053565,1.0,2020,2,20,3,16,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
16762,14.589706,121.079945,1.0,2020,11,5,3,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
11265,14.692721,121.087339,1.0,2019,9,7,5,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7573,14.606272,121.057181,1.0,2019,4,29,0,6,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
3219,14.657414,121.003896,1.0,2018,11,30,4,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
14203,14.646346,121.074397,1.0,2020,1,8,2,7,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
15748,14.549718,121.05755,1.0,2020,3,5,3,5,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7113,14.64882,121.045015,1.0,2019,4,9,1,13,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
13605,14.667918,121.033972,1.0,2019,12,7,5,12,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2
8948,14.566348,121.045356,1.0,2019,6,19,2,19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
10862,14.63291,121.044944,1.0,2019,8,24,5,8,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2
2857,14.554949,121.034967,1.0,2018,11,19,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9882,14.649706,121.051816,2.0,2019,7,22,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12307,14.589706,121.079945,1.0,2019,10,15,1,23,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
15346,14.602098,121.009109,1.0,2020,2,18,1,12,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7541,14.628035,121.047229,1.0,2019,4,27,5,13,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
1450,14.704882,121.081839,1.0,2018,10,7,6,8,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
13639,14.566348,121.045356,1.0,2019,12,9,0,23,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
11659,14.61474,121.070685,1.0,2019,9,21,5,18,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2
4017,14.66371,121.068008,1.0,2019,1,2,2,15,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
16316,14.622713,121.052651,1.0,2020,9,30,2,15,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
11493,14.660874,121.063706,1.0,2019,9,16,0,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6876,14.672013,121.043424,1.0,2019,4,2,1,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
16566,14.621218,121.10425,1.0,2020,10,19,0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11603,14.69605,121.087364,1.0,2019,9,19,3,19,4,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3
16968,14.559818,121.040737,1.0,2020,11,26,3,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3348,14.607847,121.07816499999998,1.0,2018,12,4,1,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
13508,14.609768,121.055583,2.0,2019,12,3,1,12,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2969,14.653542000000002,121.052687,2.0,2018,11,22,3,16,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3532,14.586681,121.056314,1.0,2018,12,9,6,17,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
16809,14.657414,121.003896,1.0,2020,11,10,1,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
4741,14.633257,121.019787,1.0,2019,1,25,4,23,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
5168,14.678482,121.083423,1.0,2019,2,9,5,19,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
1515,14.556079,121.062936,1.0,2018,10,8,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6460,14.631692,121.074217,1.0,2019,3,20,2,10,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
978,14.657668,121.017212,1.0,2018,9,24,0,19,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2
9101,14.639137,121.029232,1.0,2019,6,25,1,14,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
5804,14.66371,121.068008,1.0,2019,3,1,4,15,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
10308,14.653542000000002,121.052687,1.0,2019,8,6,1,9,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2
8591,14.559818,121.040737,1.0,2019,6,6,3,10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2
16467,14.56468,121.04489,1.0,2020,10,13,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
9631,14.609768,121.055583,1.0,2019,7,12,4,11,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7426,14.588796,121.063858,1.0,2019,4,24,2,20,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
12940,14.586681,121.056314,1.0,2019,11,12,1,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3125,14.631692,121.074217,1.0,2018,11,26,0,14,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1218,14.584348,121.066174,1.0,2018,10,1,0,10,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
312,14.667917999999998,121.033972,1.0,2018,8,31,4,16,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
7967,14.625695,121.048294,1.0,2019,5,14,1,11,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
10691,14.621564,121.050149,2.0,2019,8,18,6,22,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
5215,14.549718,121.05755,1.0,2019,2,11,0,15,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
